,0,1,2
50834,050/050_08.png,050_forg/050_forg_04.png,0
58547,078/078_15.png,078_forg/078_forg_13.png,0
55035,072/072_13.png,072_forg/072_forg_05.png,0
27587,097/097_03.png,097/097_13.png,1
72484,102/102_20.png,102_forg/102_forg_06.png,0
48522,034/034_03.png,034_forg/034_forg_08.png,0
60602,082/082_05.png,082_forg/082_forg_04.png,0
20259,083/083_20.png,083/083_22.png,1
73547,104/104_16.png,104_forg/104_forg_13.png,0
56370,074/074_20.png,074_forg/074_forg_20.png,0
43889,004/004_14.png,004_forg/004_forg_05.png,0
83308,121/121_15.png,121_forg/121_forg_06.png,0
58060,077/077_19.png,077_forg/077_forg_06.png,0
51657,055/055_04.png,055_forg/055_forg_11.png,0
56934,075/075_20.png,075_forg/075_forg_08.png,0
10461,053/053_09.png,053/053_04.png,1
15813,075/075_19.png,075/075_14.png,1
70687,099/099_17.png,099_forg/099_forg_09.png,0
38801,117/117_11.png,117/117_02.png,1
54329,071/071_07.png,071_forg/071_forg_19.png,0
61501,083/083_18.png,083_forg/083_forg_15.png,0
14291,073/073_01.png,073/073_11.png,1
66421,092/092_07.png,092_forg/092_forg_15.png,0
5533,016/016_19.png,016/016_15.png,1
74285,105/105_23.png,105_forg/105_forg_07.png,0
40429,120/120_09.png,120/120_21.png,1
27225,096/096_11.png,096/096_19.png,1
78515,113/113_07.png,113_forg/113_forg_13.png,0
66337,092/092_04.png,092_forg/092_forg_03.png,0
49230,038/038_10.png,038_forg/038_forg_08.png,0
59053,079/079_12.png,079_forg/079_forg_15.png,0
52672,062/062_09.png,062_forg/062_forg_06.png,0
11359,060/060_07.png,060/060_00.png,1
30367,102/102_04.png,102/102_10.png,1
43259,002/002_08.png,002_forg/002_forg_09.png,0
82577,120/120_08.png,120_forg/120_forg_19.png,0
66149,091/091_20.png,091_forg/091_forg_07.png,0
40574,120/120_16.png,120/120_04.png,1
66263,092/092_01.png,092_forg/092_forg_01.png,0
75028,107/107_06.png,107_forg/107_forg_06.png,0
78925,114/114_00.png,114_forg/114_forg_15.png,0
53012,065/065_08.png,065_forg/065_forg_06.png,0
74240,105/105_21.png,105_forg/105_forg_10.png,0
22335,087/087_15.png,087/087_04.png,1
53415,068/068_11.png,068_forg/068_forg_01.png,0
13727,072/072_00.png,072/072_22.png,1
65678,091/091_00.png,091_forg/091_forg_16.png,0
84041,122/122_21.png,122_forg/122_forg_19.png,0
42674,124/124_11.png,124/124_12.png,1
82906,120/120_22.png,120_forg/120_forg_12.png,0
84444,123/123_14.png,123_forg/123_forg_14.png,0
84794,124/124_05.png,124_forg/124_forg_04.png,0
20150,083/083_16.png,083/083_04.png,1
50460,047/047_09.png,047_forg/047_forg_02.png,0
36742,113/113_17.png,113/113_13.png,1
43662,003/003_18.png,003_forg/003_forg_04.png,0
72218,102/102_09.png,102_forg/102_forg_04.png,0
30106,101/101_17.png,101/101_01.png,1
43719,003/003_23.png,003_forg/003_forg_01.png,0
77058,110/110_18.png,110_forg/110_forg_20.png,0
76239,109/109_08.png,109_forg/109_forg_17.png,0
39,001/001_01.png,001/001_17.png,1
67451,094/094_02.png,094_forg/094_forg_13.png,0
78290,112/112_22.png,112_forg/112_forg_04.png,0
40349,120/120_06.png,120/120_10.png,1
32132,105/105_09.png,105/105_03.png,1
27790,097/097_12.png,097/097_08.png,1
58963,079/079_08.png,079_forg/079_forg_21.png,0
42676,124/124_11.png,124/124_14.png,1
13426,071/071_11.png,071/071_20.png,1
53223,066/066_11.png,066_forg/066_forg_09.png,0
48206,032/032_05.png,032_forg/032_forg_04.png,0
15210,074/074_17.png,074/074_09.png,1
3079,009/009_13.png,009/009_21.png,1
68133,095/095_06.png,095_forg/095_forg_23.png,0
43273,002/002_09.png,002_forg/002_forg_11.png,0
31887,104/104_22.png,104/104_11.png,1
61514,083/083_19.png,083_forg/083_forg_04.png,0
29142,099/099_23.png,099/099_03.png,1
51566,054/054_10.png,054_forg/054_forg_08.png,0
41715,122/122_17.png,122/122_19.png,1
2249,006/006_01.png,006/006_19.png,1
1528,003/003_18.png,003/003_10.png,1
33946,108/108_16.png,108/108_00.png,1
80716,117/117_03.png,117_forg/117_forg_06.png,0
49976,044/044_04.png,044_forg/044_forg_10.png,0
661,002/002_04.png,002/002_18.png,1
38979,117/117_18.png,117/117_20.png,1
15890,075/075_22.png,075/075_23.png,1
42379,123/123_22.png,123/123_15.png,1
10245,052/052_01.png,052/052_09.png,1
45788,016/016_07.png,016_forg/016_forg_02.png,0
63807,087/087_18.png,087_forg/087_forg_17.png,0
34392,109/109_11.png,109/109_09.png,1
40996,121/121_10.png,121/121_13.png,1
33512,107/107_21.png,107/107_03.png,1
71180,100/100_13.png,100_forg/100_forg_22.png,0
73576,104/104_17.png,104_forg/104_forg_18.png,0
24670,091/091_20.png,091/091_16.png,1
73333,104/104_07.png,104_forg/104_forg_15.png,0
23261,089/089_07.png,089/089_11.png,1
50103,045/045_03.png,045_forg/045_forg_05.png,0
13624,071/071_20.png,071/071_10.png,1
56446,075/075_00.png,075_forg/075_forg_00.png,0
28124,098/098_02.png,098/098_21.png,1
66332,092/092_03.png,092_forg/092_forg_22.png,0
71628,101/101_08.png,101_forg/101_forg_14.png,0
62742,085/085_22.png,085_forg/085_forg_08.png,0
42564,124/124_06.png,124/124_17.png,1
34722,110/110_01.png,110/110_18.png,1
14475,073/073_09.png,073/073_11.png,1
35818,112/112_01.png,112/112_10.png,1
38138,116/116_06.png,116/116_07.png,1
32375,105/105_19.png,105/105_16.png,1
30238,101/101_22.png,101/101_18.png,1
15043,074/074_10.png,074/074_03.png,1
75257,107/107_15.png,107_forg/107_forg_19.png,0
80133,116/116_02.png,116_forg/116_forg_23.png,0
63136,086/086_14.png,086_forg/086_forg_18.png,0
64030,088/088_04.png,088_forg/088_forg_00.png,0
27199,096/096_10.png,096/096_16.png,1
36405,113/113_02.png,113/113_22.png,1
54787,072/072_02.png,072_forg/072_forg_21.png,0
84524,123/123_17.png,123_forg/123_forg_22.png,0
84933,124/124_10.png,124_forg/124_forg_23.png,0
76666,110/110_02.png,110_forg/110_forg_12.png,0
46360,019/019_02.png,019_forg/019_forg_06.png,0
77929,112/112_07.png,112_forg/112_forg_03.png,0
5126,016/016_01.png,016/016_05.png,1
50000,044/044_06.png,044_forg/044_forg_10.png,0
20707,084/084_16.png,084/084_09.png,1
2780,009/009_00.png,009/009_21.png,1
66246,092/092_00.png,092_forg/092_forg_08.png,0
10583,054/054_08.png,054/054_05.png,1
72522,102/102_21.png,102_forg/102_forg_20.png,0
29225,100/100_02.png,100/100_18.png,1
18221,080/080_04.png,080/080_08.png,1
24400,091/091_08.png,091/091_23.png,1
48774,036/036_00.png,036_forg/036_forg_08.png,0
46297,018/018_09.png,018_forg/018_forg_03.png,0
80306,116/116_10.png,116_forg/116_forg_04.png,0
39425,118/118_14.png,118/118_05.png,1
71413,100/100_23.png,100_forg/100_forg_15.png,0
58664,078/078_20.png,078_forg/078_forg_10.png,0
38321,116/116_14.png,116/116_05.png,1
33331,107/107_13.png,107/107_06.png,1
74398,106/106_04.png,106_forg/106_forg_00.png,0
71269,100/100_17.png,100_forg/100_forg_15.png,0
83794,122/122_11.png,122_forg/122_forg_12.png,0
80050,115/115_23.png,115_forg/115_forg_12.png,0
73016,103/103_18.png,103_forg/103_forg_10.png,0
25009,092/092_11.png,092/092_10.png,1
27470,096/096_22.png,096/096_10.png,1
15802,075/075_19.png,075/075_03.png,1
20639,084/084_13.png,084/084_10.png,1
69045,096/096_20.png,096_forg/096_forg_23.png,0
72639,103/103_02.png,103_forg/103_forg_17.png,0
37811,115/115_16.png,115/115_01.png,1
19028,081/081_15.png,081/081_09.png,1
17691,079/079_05.png,079/079_07.png,1
36722,113/113_16.png,113/113_17.png,1
36023,112/112_10.png,112/112_07.png,1
11794,063/063_10.png,063/063_06.png,1
18046,079/079_20.png,079/079_16.png,1
2537,006/006_14.png,006/006_07.png,1
81479,118/118_11.png,118_forg/118_forg_01.png,0
4131,014/014_05.png,014/014_21.png,1
54163,071/071_00.png,071_forg/071_forg_21.png,0
50945,051/051_08.png,051_forg/051_forg_03.png,0
3946,013/013_07.png,013/013_05.png,1
22026,087/087_01.png,087/087_18.png,1
62034,084/084_16.png,084_forg/084_forg_20.png,0
48856,036/036_07.png,036_forg/036_forg_06.png,0
76933,110/110_13.png,110_forg/110_forg_15.png,0
80218,116/116_06.png,116_forg/116_forg_12.png,0
3862,012/012_23.png,012/012_21.png,1
76203,109/109_07.png,109_forg/109_forg_05.png,0
13615,071/071_20.png,071/071_01.png,1
23269,089/089_07.png,089/089_19.png,1
9128,043/043_08.png,043/043_02.png,1
31741,104/104_16.png,104/104_03.png,1
10296,052/052_06.png,052/052_04.png,1
8246,037/037_00.png,037/037_01.png,1
41080,121/121_14.png,121/121_04.png,1
70263,098/098_23.png,098_forg/098_forg_17.png,0
52474,061/061_05.png,061_forg/061_forg_00.png,0
4615,015/015_02.png,015/015_22.png,1
13555,071/071_17.png,071/071_10.png,1
35611,111/111_16.png,111/111_09.png,1
46823,021/021_10.png,021_forg/021_forg_01.png,0
192,001/001_08.png,001/001_09.png,1
18793,081/081_05.png,081/081_04.png,1
77101,110/110_20.png,110_forg/110_forg_15.png,0
41866,123/123_00.png,123/123_09.png,1
58344,078/078_07.png,078_forg/078_forg_02.png,0
38875,117/117_14.png,117/117_07.png,1
81036,117/117_16.png,117_forg/117_forg_14.png,0
78166,112/112_17.png,112_forg/112_forg_00.png,0
10869,056/056_10.png,056/056_05.png,1
37552,115/115_04.png,115/115_19.png,1
42565,124/124_06.png,124/124_18.png,1
75647,108/108_08.png,108_forg/108_forg_01.png,0
79912,115/115_17.png,115_forg/115_forg_18.png,0
70918,100/100_03.png,100_forg/100_forg_00.png,0
21401,085/085_22.png,085/085_13.png,1
17537,078/078_22.png,078/078_13.png,1
43478,003/003_03.png,003_forg/003_forg_00.png,0
77480,111/111_12.png,111_forg/111_forg_10.png,0
67581,094/094_07.png,094_forg/094_forg_23.png,0
67136,093/093_13.png,093_forg/093_forg_10.png,0
6330,022/022_05.png,022/022_10.png,1
61528,083/083_19.png,083_forg/083_forg_18.png,0
84858,124/124_07.png,124_forg/124_forg_20.png,0
68270,095/095_12.png,095_forg/095_forg_16.png,0
79139,114/114_09.png,114_forg/114_forg_13.png,0
45424,015/015_03.png,015_forg/015_forg_02.png,0
14166,072/072_20.png,072/072_00.png,1
15342,074/074_23.png,074/074_03.png,1
53805,070/070_09.png,070_forg/070_forg_23.png,0
21439,086/086_00.png,086/086_06.png,1
21789,086/086_15.png,086/086_10.png,1
28064,098/098_00.png,098/098_07.png,1
31863,104/104_21.png,104/104_10.png,1
22587,088/088_02.png,088/088_04.png,1
60494,082/082_00.png,082_forg/082_forg_16.png,0
11316,060/060_03.png,060/060_01.png,1
11869,064/064_05.png,064/064_04.png,1
40435,120/120_10.png,120/120_03.png,1
76417,109/109_16.png,109_forg/109_forg_03.png,0
41919,123/123_02.png,123/123_16.png,1
10509,054/054_01.png,054/054_09.png,1
62353,085/085_06.png,085_forg/085_forg_03.png,0
27385,096/096_18.png,096/096_17.png,1
50418,047/047_05.png,047_forg/047_forg_08.png,0
5311,016/016_09.png,016/016_14.png,1
31261,103/103_19.png,103/103_06.png,1
26354,094/094_21.png,094/094_22.png,1
40673,120/120_20.png,120/120_11.png,1
78214,112/112_19.png,112_forg/112_forg_00.png,0
15623,075/075_11.png,075/075_08.png,1
65460,090/090_15.png,090_forg/090_forg_14.png,0
29218,100/100_02.png,100/100_11.png,1
61951,084/084_13.png,084_forg/084_forg_09.png,0
64354,088/088_17.png,088_forg/088_forg_12.png,0
34007,108/108_18.png,108/108_15.png,1
67741,094/094_14.png,094_forg/094_forg_15.png,0
43834,004/004_09.png,004_forg/004_forg_05.png,0
80750,117/117_04.png,117_forg/117_forg_16.png,0
21248,085/085_15.png,085/085_22.png,1
30057,101/101_14.png,101/101_22.png,1
72230,102/102_09.png,102_forg/102_forg_16.png,0
38402,116/116_17.png,116/116_18.png,1
15334,074/074_22.png,074/074_18.png,1
7436,030/030_10.png,030/030_04.png,1
38645,117/117_04.png,117/117_08.png,1
16958,077/077_21.png,077/077_09.png,1
8832,041/041_05.png,041/041_03.png,1
40679,120/120_20.png,120/120_17.png,1
44207,006/006_17.png,006_forg/006_forg_09.png,0
5867,018/018_11.png,018/018_08.png,1
5852,018/018_10.png,018/018_04.png,1
38172,116/116_07.png,116/116_18.png,1
22111,087/087_05.png,087/087_11.png,1
9276,044/044_09.png,044/044_07.png,1
35037,110/110_15.png,110/110_10.png,1
22668,088/088_05.png,088/088_16.png,1
1685,004/004_01.png,004/004_07.png,1
71611,101/101_07.png,101_forg/101_forg_21.png,0
77768,112/112_00.png,112_forg/112_forg_10.png,0
48904,036/036_11.png,036_forg/036_forg_06.png,0
4559,015/015_00.png,015/015_12.png,1
49054,037/037_09.png,037_forg/037_forg_00.png,0
72353,102/102_14.png,102_forg/102_forg_19.png,0
36898,114/114_00.png,114/114_09.png,1
83085,121/121_05.png,121_forg/121_forg_23.png,0
80625,116/116_23.png,116_forg/116_forg_11.png,0
81305,118/118_03.png,118_forg/118_forg_19.png,0
68970,096/096_17.png,096_forg/096_forg_20.png,0
6210,021/021_06.png,021/021_11.png,1
79259,114/114_14.png,114_forg/114_forg_13.png,0
54575,071/071_18.png,071_forg/071_forg_01.png,0
83715,122/122_08.png,122_forg/122_forg_05.png,0
46680,020/020_10.png,020_forg/020_forg_16.png,0
84273,123/123_07.png,123_forg/123_forg_11.png,0
29539,100/100_16.png,100/100_09.png,1
48111,031/031_08.png,031_forg/031_forg_01.png,0
7293,029/029_09.png,029/029_04.png,1
7783,033/033_05.png,033/033_11.png,1
36517,113/113_07.png,113/113_19.png,1
30873,103/103_02.png,103/103_10.png,1
64408,088/088_19.png,088_forg/088_forg_18.png,0
35210,110/110_22.png,110/110_23.png,1
17827,079/079_11.png,079/079_04.png,1
53855,070/070_12.png,070_forg/070_forg_01.png,0
40754,121/121_00.png,121/121_01.png,1
49547,041/041_05.png,041_forg/041_forg_01.png,0
26369,094/094_22.png,094/094_13.png,1
83544,122/122_01.png,122_forg/122_forg_02.png,0
24322,091/091_05.png,091/091_14.png,1
20123,083/083_15.png,083/083_00.png,1
49759,042/042_10.png,042_forg/042_forg_09.png,0
67152,093/093_14.png,093_forg/093_forg_02.png,0
4946,015/015_17.png,015/015_07.png,1
22055,087/087_03.png,087/087_00.png,1
53063,066/066_01.png,066_forg/066_forg_09.png,0
79252,114/114_14.png,114_forg/114_forg_06.png,0
16509,077/077_01.png,077/077_21.png,1
78432,113/113_04.png,113_forg/113_forg_02.png,0
65011,089/089_20.png,089_forg/089_forg_21.png,0
18213,080/080_03.png,080/080_23.png,1
65572,090/090_20.png,090_forg/090_forg_06.png,0
599,002/002_02.png,002/002_01.png,1
26544,095/095_06.png,095/095_04.png,1
9974,050/050_01.png,050/050_02.png,1
5414,016/016_14.png,016/016_06.png,1
6232,021/021_08.png,021/021_11.png,1
58659,078/078_20.png,078_forg/078_forg_05.png,0
57784,077/077_07.png,077_forg/077_forg_18.png,0
82566,120/120_08.png,120_forg/120_forg_08.png,0
15696,075/075_14.png,075/075_12.png,1
26125,094/094_11.png,094/094_23.png,1
78804,113/113_19.png,113_forg/113_forg_14.png,0
11083,058/058_05.png,058/058_11.png,1
33917,108/108_14.png,108/108_18.png,1
80209,116/116_06.png,116_forg/116_forg_03.png,0
42845,124/124_18.png,124/124_22.png,1
61801,084/084_07.png,084_forg/084_forg_03.png,0
39870,119/119_09.png,119/119_14.png,1
49255,039/039_00.png,039_forg/039_forg_09.png,0
14574,073/073_13.png,073/073_18.png,1
9141,043/043_09.png,043/043_04.png,1
15408,075/075_02.png,075/075_00.png,1
79587,115/115_04.png,115_forg/115_forg_05.png,0
40622,120/120_18.png,120/120_06.png,1
75403,107/107_21.png,107_forg/107_forg_21.png,0
77491,111/111_12.png,111_forg/111_forg_21.png,0
35389,111/111_06.png,111/111_18.png,1
43147,001/001_23.png,001_forg/001_forg_01.png,0
74328,106/106_01.png,106_forg/106_forg_02.png,0
60709,082/082_09.png,082_forg/082_forg_15.png,0
46516,020/020_02.png,020_forg/020_forg_04.png,0
39130,118/118_01.png,118/118_10.png,1
30058,101/101_14.png,101/101_23.png,1
69740,098/098_01.png,098_forg/098_forg_22.png,0
22284,087/087_12.png,087/087_23.png,1
9533,046/046_09.png,046/046_00.png,1
36419,113/113_03.png,113/113_13.png,1
56095,074/074_09.png,074_forg/074_forg_09.png,0
42582,124/124_07.png,124/124_12.png,1
73949,105/105_09.png,105_forg/105_forg_07.png,0
3562,012/012_10.png,012/012_21.png,1
5745,018/018_00.png,018/018_08.png,1
84340,123/123_10.png,123_forg/123_forg_06.png,0
30782,102/102_22.png,102/102_10.png,1
74502,106/106_08.png,106_forg/106_forg_08.png,0
57612,077/077_00.png,077_forg/077_forg_14.png,0
46461,019/019_10.png,019_forg/019_forg_11.png,0
42461,124/124_02.png,124/124_06.png,1
69089,096/096_22.png,096_forg/096_forg_19.png,0
63403,087/087_01.png,087_forg/087_forg_21.png,0
50975,052/052_00.png,052_forg/052_forg_01.png,0
73673,104/104_21.png,104_forg/104_forg_19.png,0
72140,102/102_05.png,102_forg/102_forg_22.png,0
50233,046/046_02.png,046_forg/046_forg_03.png,0
16940,077/077_20.png,077/077_14.png,1
7766,033/033_04.png,033/033_05.png,1
66565,092/092_13.png,092_forg/092_forg_15.png,0
81178,117/117_22.png,117_forg/117_forg_12.png,0
48234,032/032_07.png,032_forg/032_forg_08.png,0
3777,012/012_20.png,012/012_05.png,1
67440,094/094_02.png,094_forg/094_forg_02.png,0
73296,104/104_06.png,104_forg/104_forg_02.png,0
38938,117/117_17.png,117/117_01.png,1
62190,084/084_23.png,084_forg/084_forg_08.png,0
5987,019/019_10.png,019/019_07.png,1
29512,100/100_15.png,100/100_05.png,1
30127,101/101_17.png,101/101_23.png,1
74955,107/107_03.png,107_forg/107_forg_05.png,0
25842,093/093_23.png,093/093_15.png,1
45938,016/016_16.png,016_forg/016_forg_08.png,0
70583,099/099_13.png,099_forg/099_forg_01.png,0
25649,093/093_15.png,093/093_06.png,1
43783,004/004_04.png,004_forg/004_forg_09.png,0
83937,122/122_17.png,122_forg/122_forg_11.png,0
50962,051/051_10.png,051_forg/051_forg_04.png,0
39757,119/119_04.png,119/119_16.png,1
68556,096/096_00.png,096_forg/096_forg_14.png,0
45924,016/016_15.png,016_forg/016_forg_10.png,0
4680,015/015_05.png,015/015_18.png,1
36085,112/112_13.png,112/112_00.png,1
39727,119/119_03.png,119/119_09.png,1
72301,102/102_12.png,102_forg/102_forg_15.png,0
18359,080/080_10.png,080/080_07.png,1
82910,120/120_22.png,120_forg/120_forg_16.png,0
26459,095/095_02.png,095/095_12.png,1
51676,055/055_06.png,055_forg/055_forg_06.png,0
16056,076/076_06.png,076/076_04.png,1
22151,087/087_07.png,087/087_04.png,1
30123,101/101_17.png,101/101_19.png,1
82994,121/121_02.png,121_forg/121_forg_04.png,0
9106,043/043_06.png,043/043_02.png,1
55973,074/074_04.png,074_forg/074_forg_07.png,0
40597,120/120_17.png,120/120_04.png,1
78174,112/112_17.png,112_forg/112_forg_08.png,0
78022,112/112_11.png,112_forg/112_forg_00.png,0
13711,072/072_00.png,072/072_06.png,1
4175,014/014_07.png,014/014_19.png,1
19704,082/082_20.png,082/082_18.png,1
12021,065/065_07.png,065/065_02.png,1
38085,116/116_03.png,116/116_23.png,1
20913,085/085_01.png,085/085_09.png,1
72406,102/102_17.png,102_forg/102_forg_00.png,0
78252,112/112_20.png,112_forg/112_forg_14.png,0
76475,109/109_18.png,109_forg/109_forg_13.png,0
5419,016/016_14.png,016/016_11.png,1
45134,014/014_08.png,014_forg/014_forg_04.png,0
3892,013/013_02.png,013/013_07.png,1
62989,086/086_08.png,086_forg/086_forg_15.png,0
64154,088/088_09.png,088_forg/088_forg_04.png,0
1549,003/003_19.png,003/003_08.png,1
43862,004/004_12.png,004_forg/004_forg_00.png,0
35283,111/111_02.png,111/111_04.png,1
34026,108/108_19.png,108/108_11.png,1
53603,070/070_01.png,070_forg/070_forg_13.png,0
75509,108/108_02.png,108_forg/108_forg_07.png,0
42821,124/124_17.png,124/124_21.png,1
69616,097/097_20.png,097_forg/097_forg_18.png,0
7923,034/034_06.png,034/034_08.png,1
72742,103/103_07.png,103_forg/103_forg_00.png,0
2345,006/006_05.png,006/006_23.png,1
49346,039/039_08.png,039_forg/039_forg_04.png,0
61538,083/083_20.png,083_forg/083_forg_04.png,0
53913,070/070_14.png,070_forg/070_forg_11.png,0
14997,074/074_08.png,074/074_03.png,1
64114,088/088_07.png,088_forg/088_forg_12.png,0
39158,118/118_02.png,118/118_15.png,1
39357,118/118_11.png,118/118_06.png,1
53798,070/070_09.png,070_forg/070_forg_16.png,0
49235,038/038_11.png,038_forg/038_forg_01.png,0
77927,112/112_07.png,112_forg/112_forg_01.png,0
50571,048/048_09.png,048_forg/048_forg_05.png,0
38936,117/117_16.png,117/117_23.png,1
63561,087/087_08.png,087_forg/087_forg_11.png,0
72049,102/102_02.png,102_forg/102_forg_03.png,0
37401,114/114_22.png,114/114_05.png,1
55418,073/073_05.png,073_forg/073_forg_04.png,0
81505,118/118_12.png,118_forg/118_forg_03.png,0
72654,103/103_03.png,103_forg/103_forg_08.png,0
80733,117/117_03.png,117_forg/117_forg_23.png,0
82794,120/120_17.png,120_forg/120_forg_20.png,0
9155,043/043_10.png,043/043_07.png,1
10319,052/052_08.png,052/052_05.png,1
38770,117/117_09.png,117/117_18.png,1
36761,113/113_18.png,113/113_09.png,1
77938,112/112_07.png,112_forg/112_forg_12.png,0
58714,078/078_22.png,078_forg/078_forg_12.png,0
79413,114/114_20.png,114_forg/114_forg_23.png,0
5474,016/016_17.png,016/016_00.png,1
19433,082/082_09.png,082/082_00.png,1
85021,124/124_14.png,124_forg/124_forg_15.png,0
85102,124/124_18.png,124_forg/124_forg_00.png,0
36819,113/113_20.png,113/113_22.png,1
22370,087/087_16.png,087/087_17.png,1
49095,037/037_11.png,037_forg/037_forg_09.png,0
43717,003/003_22.png,003_forg/003_forg_11.png,0
61980,084/084_14.png,084_forg/084_forg_14.png,0
41506,122/122_08.png,122/122_17.png,1
